,Release Date,movies,weekend,holiday,od,   Opening          Weekend,Opening week,Lifetime,Action,sequel,Collections by the movies releasing the same week,Collections by the movies releasing the previous week (Crore),larmA,larf,dirrA,fg,IMDb Rating,cr,# weeks on air,# Spots,# channels,GRPs,Approx TV Spend (Crs)  ,Reach @ 1+,Reach @ 3+,Reach @ 5+,Trailer Views,Trailer Likes ,Trailer Dislikes,Trailer Comments,Movie Songs Views,Movie Songs Likes,Movie Songs Dislikes,Movie Song Comments,Movie Page Likes,Movie Page PTAT,New Likes on Page Posts,Followers of movie handle,H14,Favourites on movie handle,H16,"Search volume of cast keywords
M, m-1, m+1",Twitter,Comments,News,Aggregator,Blogs ,Videos,Sentiment Anaylsis - Twitter - Positive (%),Sentiment Anaylsis - Twitter - Negative (%)
Hunterrr,20-Mar-15,1,Friday,0,1.6,5.1,10,13.5,0,0,,,0,B,0,0,7,3,5,10034,35,258.83,23685750,56,29,18,4887474,3850,818,480,5442595,7182,757,316,110585,153,141,714,1156,103,164100,316470,162,0,0,1,0,0,65,36
Dilliwaali Zaalim Girlfriend,20-Mar-15,1,Friday,0,0.6,1.75,2.5,2.5,0,0,,,0,C,0,41892,4.9,1.5,5,21153,20,695.85,42790366.67,67,48,36,2442249,4434,832,280,19199023,61541,8673,3847,54409,54,41,658,331,28,1740,3640,0,0,3,0,0,0,75,25
NH10,13-Mar-15,0,Friday,0,3.35,13.3,20.5,32.1,0,0,,,0,B,0,18272,7.2,3,3,7446,25,258.7,13859266.67,51,28,17,5809556,15652,1570,1855,73380,4463,402,324,4283,6,2,10700,1623,208,694660,979540,162,0,0,0,0,0,39,41
Dirty Politics,06-Mar-15,0,Friday,1,1.3,3.94,7,7,0,0,,,0,B,0,0,2.7,1,7,8057,14,168.84,9838033.333,41,19,11,2412270,2302,1045,198,2968146,2442,977,238,1101,0,0,3142,865,262,297320,460140,28,0,0,0,0,0,80,20
Dum Laga Ke Haisha,27-Feb-15,1,Friday,0,1.1,6,10.65,30,0,0,,,0,C,0,12411,7.5,3,3,17300,32,590.6,23081700,71,50,37,3389366,8354,634,886,5358379,15411,1252,1060,96689,603,280,3263,1721,151,77700,287570,286,0,3,0,0,0,96,4
Ab Tak Chhappan 2,27-Feb-15,1,Friday,0,1.25,4.5,5.95,6.65,1,1,,,0,B,0,0,5.7,1.5,4,10036,28,319.34,13997550,61,36,22,1945562,1914,92,314,5796,15,1,3,996,1,1,0,0,0,1740,3640,422,0,0,0,0,1,85,15
Badlapur,20-Feb-15,0,Friday,0,7.12,24,37,51.4,0,0,,,0,B,0,122170,7.6,3.5,7,22074,29,700.14,49489500,69,48,37,4696177,10722,905,1118,16777335,4465207,3493,3067,3634,17,13,10400,4061,107,800690,1353800,5897,6,32,14,14,10,72,28
Roy,13-Feb-15,0,Friday,0,10.4,28.68, 41.77,44.5,0,0,,,0,B,0,168496,3.1,3.5,12,46111,42,989.3,99614233.33,76,55,43,7806941,19059,3248,1522,95308146,155675,22843,10623,161520,653,583,10700,1232,11,1209500,1866000,369,0,0,0,0,0,48,52
Shamitabh,30-Jan-15,2,Friday,0,3.5,13.25,19,22.45,0,0,,,1,B,1,22417,7,2.5,4,18459,43,631.98,34128066.67,70,48,37,6006763,17913,1957,1525,3324769,13167,1089,1092,3045,4,4,2233,1827,15,109600,724430,1737,0,7,2,0,6,93,7
Hawaizaada,30-Jan-15,2,Friday,0,0.57, 02.00, 03.00,3,0,0,,,0,C,0,8077,5.6,1.5,5,16315,31,477.34,41314850,64,41,29,2757413,8921,567,1222,1341098,4281,341,325,1179,2,1,182,74,25,83090,155750,198,0,2,0,0,0,81,19
Khamoshiyan,30-Jan-15,2,Friday,0,1.92,6.67,11.3,14.02,0,0,,,0,C,0,46467,3.9,1.5,8,19392,36,580.88,40377116.67,70,48,35,3184874,5067,1063,464,21883372,50560,4123,2352,4552,8,11,770,269,455,189800,522050,90,0,2,1,0,0,62,38
Baby,23-Jan-15,1,Friday,0,9.3, 35.90,63.82, 95.50,1,0,,,1,C,0,20155,8.2,4.5,9,31869,42,877.98,59023300,75,56,44,8133066,29475,2481,5354,1530468,4370,399,357,175868,486,442,23700,774,98,901600,1451500,3842,2,2,1,0,4,72,28
Dolly Ki Doli,23-Jan-15,1,Friday,0,2,10.3,18.66,19.26,0,0,,,0,B,0,18165,4.6,3.5,8,18301,25,527.83,41384683.33,61,40,28,2633227,5867,857,516,8242983,12112,3069,828,84375,425,345,4664,1542,2,165200,238050,74,0,1,0,1,0,79,21
Alone,16-Jan-15,0,Friday,0,3.5,14,22, 22.00,0,0,,,0,B,0,37722,3.6,3.5,7,18463,31,521.66,43290866.67,59,38,26,9032570,19123,2982,1276,17674767,32076,4444,2068,350837,2102,2042,8111,3567,1305,670000,1103400,277,0,1,2,0,0,55,45
Tevar,09-Jan-15,0,Friday,0,7.05,22.05,35,39,1,0,,,0,A,0,60819,4.1,4,10,28491,37,951.18,74782850,63,42,31,6202555,11314,1745,1145,23982679,54122,6914,4311,1046,58,23,15900,4084,1484,641020,979020,421,1,1,1,4,0,79,21
