Lifetime,od,opweekend,opweek,mvs,holiday1,Genre1,sequel,larm1,larf1,dirr1,fg,imdb,cr,tv_weeks,tv_spots,tv_channels,tv_grps,tv_spend,reach1,reach3,reach5,yt_trailerviews,yt_trailerlikes,yt_trailerdislikes,yt_trailercomm,yt_moviesongv,yt_moviesonglikes,yt_moviesongdislikes,yt_moviesongcomm,fb_pagelikes,fb_pageposts,fb_newlikes,tw_follws,tw_twts,tw_faves,search_mvkywd,search_castkywd,rad6_twit,rad6_comm,rad6_news,rad6_agg,rad6_blgs,rad6_vds,rad6_twsentiP,rad6_twsentiN
,,,,0,,Action,1,,,,9007,5.8,3,8,35781,59,1020,,79,62,50,8326353,20074,2910,2914,16543610,40556,17260,5151,16363,--,--,886,1200,133,2198660,2818090,28729,1039,605,208,185,133,70,30
,,,,1,,Comedy,0,,,,3609,5.9,3,5,19922,29,581,,68,47,36,6272827,13262,2799,1964,4543574,11018,1828,1051,48000,93,48036,4545,502,55,1006100,2220600,27043,143,643,177,133,124,79,21
63.42,15.2,52.08,63.42,,,"Drama, Thriller, War",,,,,,7.1,,,,,,,,,,,,,,,,,,166713,,,56.7k,1270,42,,,,,,,,,,
5.5,1,2.5,3.77,,,Comedy,,,,,,3.5,1.5,,,,,,,,,,,,,,,,,122794,,,2961,1618,13,,,,,,,,,,
63.42, 15.20, 52.08,   63.42,,,"Drama, Thriller, War",,,,,7756,7.2,3,,,,,,,,,10095837,58627,4041,1277,5185820,26768,2009,1285,170791,38514,15433,56.7k,1270,42,,,,,,,,,,
    05.50,  01.00, 02.50,  03.77,,,Comedy,,,,,2270,3.6,1.5,,,,,,,,,2495262,5944,1040,729,114988,9184,980,533,123021,3007,707,2961,1618,13,,,,,,,,,,
   68.20, 08.00, 30.03, 34.08,,,"Drama, Thriller, War",,,,,,9,4,,,,,,,,,7027940,16935,1597,2017,766635,995,964,79,459545,15202,5252,5543,1523,112,,,,,,,,,,
    316.67,  27.25, 102.60,   184.62,,,"Comedy, Drama",,,,,45524,8.3,4.5,,,,,,,,,5718932,36787,3302,3615,23066838,87435,6531,4561,2542132,196086,127694,40.9k,1416,122,,,,,,,,,,
    08.77,  01.51, 05.82,   08.77,,,"Comedy, Drama",,,,,91,5.5,2.5,,,,,,,,,1825988,2755,301,109,1483445,3910,351,274,88,1,1,12,39,16,,,,,,,,,,
    01.28,  00.31, 01.03, 01.03,,,Comedy,,,,,11,5.6,2.5,,,,,,,,,984331,997,194,114,180879,448,387,44,3428,11,3,10.1k,9541,1622,,,,,,,,,,
   105.74, 14.30, 46.00, 71.78,,,"Dance, Drama",,,,,14018,5.8,3.5,,,,,,,,,8058399,39543,4061,2520,45757774,160006,13001,6989,1304808,11818,11366,16.6k,3514,624,,,,,,,,,,
   37.57,5.04, 16.49, 27.12,,,Romantic Drama,,,,,63208,6.7,2,,,,,,,,,5369495,22887,1189,2023,12744822,45223,2740,2459,23283,3384,304,608,1598,18,,,,,,,,,,
   76.88,10.53, 37.05, 57.00,,,"Romance, Drama, Comedy",,,,,29850,6.9,3.5,,,,,,,,,5070349,20141,2823,1886,10097389,26235,3720,19698,174681,971,612,86.9k,4533,38,,,,,,,,,,
  08.00, 01.68,5.4, 08.00,,,"Adventure, Comedy, Crime",,,,,13632,4.5,1.5,,,,,,,,,4557093,11264,1114,1234,10058666,21875,3463,1420,3454,16,8,1044,1375,19,,,,,,,,,,
   152.00, 08.85,38.1,70,,,"Comedy, Drama, Romance",,,,,37517,8.1,4,,,,,,,,,8663770,24876,1470,2176,10514876,19456,2658,968,3624,77,62,46.7k,1364,45,,,,,,,,,,
 23.67, 05.20,16.1, 22.27,,,"Crime, Drama, Thriller",,,,,11524,5.8,3.5,,,,,,,,,15460241,15413,5673,2754,3112395,9848,1381,755,2302,20,21,3289,144,16,,,,,,,,,,
 79.92,5.32,25.22, 41.40,,,"Comedy, Drama",,,,,,7.8,3.5,,,,,,,,,5897276,19273,1581,810,3491717,11924,570,484,318746,2131,1936,41k,2096,107,,,,,,,,,,
 04.00,0.75, 03.00, 04.00,,,"Comedy, Drama",,,,,,3.1,2,,,,,,,,,5411939,8704,2861,622,25358896,44352,9927,2423,4047,146,29,7666,885,3,,,,,,,,,,
 86.00,13.05,40, 56.75,,,"Action, Crime, Drama",,,,,,7.4,3,,,,,,,,,5274915,24392,1962,452,27117643,67676,7833,3831,762680,12367,9505,17.2k,2496,5,,,,,,,,,,
4,0.5,2.12, 03.28,,,Drama,,,,,,7.5,2,,,,,,,,,616188,4033,163,144,344867,1758,70,163,38386,52,47,249,549,86,,,,,,,,,,
24.79,4.5,13.99, 22.75,,,"Horror, Thriller",,,,,4238,3.7,2.5,,,,,,,,,704436,846,116,89,6526662,16134,1708,875,4292,13,10,899,207,14,,,,,,,,,,
10,1.3,5,10,,,Comedy,,,,,,6.2,3,,,,,,,,,136733,2566,442,279,956127,2937,504,145,34748,20,18,286,1104,268,,,,,,,,,,
