x,et,forecast,,alpha,1.74465,phi,0.73566
0.5,-0.302313052,,,,,,
1.674942996,-0.675057004,2.11248,,,,,
2.731902953,-0.440557144,2.976838565,,,,,
4.25540388,0.343071812,3.754401727,,,,,
4.793912573,-0.184870143,4.875180418,,,,,
5.089123422,-0.266615378,5.271339723,,,,,
5.730652879,0.168266483,5.488514537,,,,,
6.036910004,0.025452988,5.960462097,,,,,
6.02468341,-0.201153592,6.185763213,,,,,
5.568413133,-0.648865254,6.176768598,,,,,
5.705994041,-0.191895152,5.841108806,,,,,
6.396037424,0.401841595,5.942321576,,,,,
7.268442668,0.791216471,6.449958892,,,,,
7.657208334,0.569298466,7.091752533,,,,,
7.679851791,0.319805957,7.377751883,,,,,
8.055778612,0.679882358,7.394409769,,,,,
7.54970112,-0.089343908,7.670964093,,,,,
6.675490758,-0.609300025,7.298663126,,,,,
6.532810729,-0.140032802,6.655541531,,,,,
7.128729369,0.555761859,6.550577541,,,,,
7.004367831,0.014257273,6.988971048,,,,,
7.334820376,0.431762894,6.897483239,,,,,
6.712795496,-0.421578767,7.140583958,,,,,
5.909960978,-0.78899587,6.682985135,,,,,
6.797576498,0.660603814,6.092371893,,,,,
6.625941078,-0.132362471,6.745355127,,,,,
6.401823756,-0.236334999,6.619089814,,,,,
5.904766736,-0.576509893,6.454215664,,,,,
5.366132836,-0.767203879,6.088550697,,,,,
6.504451238,0.748158253,5.692299282,,,,,
6.011450235,-0.541665632,6.529714598,,,,,
7.061128257,0.853113093,6.16703348,,,,,
6.332661277,-0.610128503,6.939239614,,,,,
6.412064478,-0.020798415,6.403335595,,,,,
5.882562579,-0.605882556,6.461749354,,,,,
6.307074798,0.189280993,6.072215987,,,,,
5.843458864,-0.571493495,6.384512646,,,,,
5.734657414,-0.35576379,6.043448948,,,,,
6.524722901,0.510462711,5.963408073,,,,,
6.697162078,0.129856047,6.54462765,,,,,
7.629414654,0.941401199,6.671484255,,,,,
6.672384633,-0.668205625,7.357305184,,,,,
6.430863151,-0.239806092,6.653256479,,,,,
6.998331214,0.496727008,6.475578786,,,,,
6.634760574,-0.264071276,6.893042341,,,,,
6.294393706,-0.349938696,6.625577964,,,,,
5.609537122,-0.796538473,6.375183674,,,,,
6.627321121,0.700645136,5.871362079,,,,,
6.850314521,0.211189737,6.620105056,,,,,
7.191903471,0.396683306,6.784152381,,,,,
6.951534195,-0.082798235,7.035445707,,,,,
6.920715969,0.054642032,6.858615646,,,,,
7.271228473,0.426727294,6.83594391,,,,,
6.481392147,-0.608467783,7.093801938,,,,,
6.405648676,-0.131325828,6.512750947,,,,,
6.524132567,0.040178494,6.457029505,,,,,
7.093129476,0.526236679,6.544193364,,,,,
7.458037994,0.492847361,6.96278163,,,,,
6.836635806,-0.38399079,7.231230231,,,,,
6.522014534,-0.26363053,6.774089497,,,,,
